file_name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,total_loc,churned_loc,deleted_loc,committer,comment,function_calls
SourceAst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,1,76.600000,0
CodingConventions,0.0512147519732,0.00952868852459,0.00170649847135,0.567979002625,0.571274321635,0.3,0.28,0.0185521970127,380,39,31,5,10.600000,75
PhaseOptimizer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336,5,14,3,30.000000,93
PeepholeSubstituteAlternateSyntax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499,12,48,3,24.900000,272
CheckPathsBetweenNodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,2,0,1,38.600000,40
DiagnosticType,0.0320124627133,0.0161802633365,0.0016755119284,0.470066393188,0.569126674021,0.0318360914106,0.0367995847582,0.00787745708451,52,0,0,1,54.400000,15
SourceMapFormat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,1,80.800000,0
JsDocInfoParser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895,245,219,9,19.100000,917
CaseCanonicalize,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,0,1,18.100000,212
AnonymousFunctionNamingPolicy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,73.600000,5
WarningsGuard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,0,1,69.100000,8
ErrorFormat,0.148084013667,0.0459868000852,0.00179046280264,0.960473454577,0.973230662111,0.464285714286,0.464285714286,0.0275644856912,45,0,0,1,31.800000,9
FixedPointGraphTraversal,0.128036879933,0.016393442623,0.000196155355041,1.0,1.0,1.0,1.0,0.0140055472953,59,1,0,1,53.500000,28
CharRanges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,9,0,2,33.100000,52
Annotation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,6,6,3,14.800000,62
ObjectType,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,8,6,3,50.900000,86
GlobalNamespace,0.0459720765678,0.00798451504427,0.000521670736215,0.477974825822,0.484868369626,0.283333333333,0.283333333333,0.0111212327161,910,29,11,9,26.600000,222
RenameVars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365,18,10,4,32.500000,170
JSDocInfoBuilder,0.128036879933,0.016393442623,0.000588466065124,1.0,1.0,1.0,1.0,0.0239089647621,688,35,56,6,38.800000,201
CodePrinter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453,22,27,7,29.800000,112
Token,0.221766381286,0.0491803278689,0.00353079639074,1.0,1.0,1.0,1.0,0.0594205048005,412,7,199,7,24.800000,3
JSType,0.0504710363478,0.00916818457802,0.000130400396938,0.514376721763,0.546880405764,0.344444444444,0.344444444444,0.00552086622998,726,14,39,4,45.200000,283
JSError,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,14,0,2,45.500000,29
CheckLevelLegacy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,1,75.000000,0
CommandLineRunner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079,114,399,22,12.900000,299
AnalyzePrototypeProperties,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,19,2,5,29.200000,328
ControlFlowGraph,0.0384110639799,0.00640368852459,0.000509428462453,0.383989501312,0.389030937004,0.25,0.25,0.0110544695548,88,4,0,2,53.200000,15
MinimizedCondition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,1,0,2,31.200000,137
TemplateTypeMap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,16,14,2,38.600000,71
JSTypeNative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,0,1,58.900000,0
VariableRenamingPolicy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,1,80.000000,0
PropertyRenamingPolicy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,1,81.800000,0
EquivalenceMethod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,1,92.400000,0
SourceFile,0.0379368533135,0.0176893311222,0.003594021297,0.441088563788,0.285009768428,0.0246913580247,0.00804129312687,0.00720257239274,321,20,2,6,29.500000,111
SideEffectsAnalysis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466,10,1,3,44.300000,109
BasicErrorManager,0.128036879933,0.016393442623,0.00568850529619,1.0,1.0,1.0,1.0,0.0754221803994,122,1,0,1,26.600000,42
