Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/PeriodType.days()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,12,0,0
org/joda/time/tz/DateTimeZoneBuilder.toDateTimeZone(Ljava/lang/String;Z)Lorg/joda/time/DateTimeZone;,0.3849001794597504990774559873,0.2,0.000001805026689898219702175753386,0.9836660617059891107078039926,0.5447407634658368760134987071,0.6666666666666666666666666667,0.7,0.001124063904040119651393436299,50,0,0
org/joda/time/chrono/BasicChronology.getDaysInYearMax()I,0.2357022603955158623622267525,0.1,0.000002320744412292106426244421833,0.9678571428571428571428571426,0.3157839689828426927135961748,0.5,0.4736842105263157894736842105,0.001048476427697630504035159953,3,0,0
org/joda/time/convert/ReadableDurationConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/chrono/LenientChronology.<init>(Lorg/joda/time/Chronology;)V,0.5773502691896257486161839810,0.3333333333333333333333333333,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473,3,0,0
org/joda/time/DateTimeZone.getOffset(J)I,0.5555555555555555555555555556,0.3846153846153846153846153846,0.001076975662618427368070481329,0.9741193386053199137311286844,0.6177032257090203724922683766,0.5555555555555555555555555556,0.7590843023255813953488372093,0.02859711257277477851706256981,3,0,0
org/joda/time/chrono/BasicYearDateTimeField.get(J)I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.002777221990035991869962663939,0.9525483304042179261862917399,0.5096588419193432745026191142,0.4,0.6696262262510865515956786291,0.04315382181550007260695575307,3,0,0
org/joda/time/chrono/ZonedChronology.convertField(Lorg/joda/time/DateTimeField;Ljava/util/HashMap;)Lorg/joda/time/DateTimeField;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001186161313812900071582256677,1,1,1,1,0.003444069270228025085086413044,13,0,0
org/joda/time/format/ISODateTimeFormat$Constants.hourMinute()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998,3,0,0
org/joda/time/base/BaseDateTime.<init>(JLorg/joda/time/DateTimeZone;)V,0.2357022603955158623622267525,0.1,7.735810718120466170268288230E-7,0.9678571428571428571428571426,0.1136337975375008856677248967,0.5,0.2,0.0003933404290255839706027606603,6,0,0
